neighbourhood,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_group_num,price
0.09545454545454544,0.0,0.0,0.0,0.0,99
0.08636363636363636,0.0,0.0,0.0,0.25,150
0.004545454545454545,0.0,0.0273972602739726,0.5,0.25,65
0.18636363636363634,0.009202453987730062,0.3232876712328767,1.0,0.25,28
0.1590909090909091,0.0,0.0,0.5,0.25,50
0.22727272727272727,0.0,0.0,0.0,0.0,175
0.1590909090909091,0.0,0.0,0.0,0.25,70
0.08636363636363636,0.0,0.0,0.5,0.25,43
0.031818181818181815,0.09815950920245399,0.9068493150684932,0.0,0.0,180
0.08636363636363636,0.0,0.0,0.5,0.25,73
0.2818181818181818,0.0,0.0,0.5,0.0,40
0.35,0.0,0.0,0.0,0.5,85
0.01818181818181818,0.003067484662576687,0.3424657534246575,0.5,0.0,89
0.5363636363636364,0.0,0.0410958904109589,0.5,1.0,39
0.11818181818181818,0.0,0.0,0.0,0.0,177
0.00909090909090909,0.0,0.9917808219178083,0.0,0.5,149
0.01818181818181818,0.0,0.030136986301369864,0.0,0.0,97
0.0,0.0,0.0,0.0,0.0,165
0.12272727272727273,0.0,0.6082191780821918,0.5,0.25,85
0.11818181818181818,0.006134969325153375,0.0547945205479452,0.0,0.0,200
0.08181818181818182,0.0,0.0,0.5,0.25,85
0.32727272727272727,0.0,0.3780821917808219,0.0,0.5,99
0.10909090909090909,0.0,0.0,0.0,0.0,176
0.031818181818181815,0.14723926380368096,0.9068493150684932,0.0,0.0,198
0.1409090909090909,0.0,0.7013698630136986,0.5,0.25,115
0.2909090909090909,0.0,0.09041095890410959,0.0,0.25,255
0.004545454545454545,0.003067484662576687,0.1726027397260274,0.5,0.25,70
0.06363636363636363,0.0,0.14794520547945206,0.5,0.0,52
0.02727272727272727,0.015337423312883437,0.9589041095890412,1.0,0.25,40
0.08636363636363636,0.0,0.0,0.0,0.25,149
0.08181818181818182,0.003067484662576687,0.010958904109589041,0.0,0.25,130
0.15,0.0,0.0,0.5,0.25,50
0.045454545454545456,0.0,0.010958904109589041,0.0,0.0,180
0.15,0.009202453987730062,0.27945205479452057,0.0,0.25,98
0.20454545454545453,0.0,0.0,0.0,0.25,90
0.37727272727272726,0.0,0.0,0.5,0.25,70
0.18636363636363634,0.0,0.0,0.0,0.25,115
0.08636363636363636,0.0,0.0,0.0,0.25,120
0.08181818181818182,0.012269938650306749,0.1506849315068493,0.0,0.25,90
0.1590909090909091,0.0,0.0,0.0,0.25,73
0.17272727272727273,0.027607361963190184,0.7698630136986302,1.0,0.25,40
0.06363636363636363,0.003067484662576687,0.038356164383561646,0.0,0.0,150
0.6818181818181818,0.0,0.18356164383561643,0.5,0.25,75
0.08181818181818182,0.015337423312883437,0.3287671232876712,0.5,0.25,72
0.09545454545454544,0.02147239263803681,0.5452054794520548,1.0,0.0,65
0.2909090909090909,0.0,0.7123287671232876,0.0,0.25,195
0.2818181818181818,0.0,0.5698630136986301,0.5,0.0,50
0.35909090909090907,0.006134969325153375,0.9945205479452055,0.0,0.25,200
0.2818181818181818,0.0,0.0,0.5,0.0,46
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,69
0.05909090909090909,0.0,0.0,0.0,0.0,200
0.031818181818181815,0.009202453987730062,0.07397260273972603,0.5,0.0,80
0.18636363636363634,0.0,0.005479452054794521,0.5,0.25,55
0.00909090909090909,0.0,0.44931506849315067,0.5,0.5,75
0.10909090909090909,0.0,0.0,0.5,0.0,83
0.08181818181818182,0.0,0.0,0.5,0.25,80
0.08181818181818182,0.0,0.5315068493150685,0.0,0.25,149
0.031818181818181815,0.0,0.5917808219178082,0.0,0.0,275
0.1318181818181818,0.0,0.21643835616438356,0.0,0.0,390
0.01818181818181818,0.0,0.0,0.5,0.0,40
0.08181818181818182,0.0,0.0,0.5,0.25,85
0.031818181818181815,0.0,0.0,0.0,0.0,146
0.07272727272727272,0.0,0.0,0.5,0.0,85
0.12727272727272726,1.0,0.9205479452054794,0.0,0.0,164
0.08636363636363636,0.0,0.0,0.5,0.25,61
0.6818181818181818,0.0,0.09863013698630137,0.5,0.25,58
0.08181818181818182,0.0,0.18082191780821918,0.5,0.25,62
0.35,0.0,0.0136986301369863,0.5,0.5,40
0.12727272727272726,0.0,1.0,0.5,0.0,200
0.08636363636363636,0.003067484662576687,0.18356164383561643,0.0,0.25,600
0.09999999999999999,0.0,0.0,0.0,0.25,91
0.18636363636363634,0.0,0.0,0.0,0.25,93
0.1590909090909091,0.003067484662576687,0.23013698630136986,0.5,0.25,49
0.01818181818181818,0.003067484662576687,0.5150684931506849,0.5,0.0,120
0.08636363636363636,0.0,0.0,0.0,0.25,170
0.2545454545454545,0.0,0.3452054794520548,0.0,0.25,140
0.08181818181818182,0.0,0.38904109589041097,0.0,0.25,239
0.2590909090909091,0.0,0.0,0.0,0.0,97
0.2409090909090909,0.0,0.8356164383561644,0.0,0.25,275
0.16818181818181818,0.027607361963190184,0.9780821917808219,0.0,0.5,299
0.049999999999999996,0.0,0.010958904109589041,0.0,0.0,110
0.18636363636363634,0.0,0.18904109589041096,0.5,0.25,79
0.01818181818181818,0.015337423312883437,0.24657534246575344,0.5,0.0,85
0.1909090909090909,0.0,0.7397260273972602,0.0,0.0,175
0.01818181818181818,0.0,0.19726027397260273,0.5,0.0,85
0.08181818181818182,0.003067484662576687,0.0,0.5,0.25,70
0.7681818181818182,0.009202453987730062,0.7315068493150685,0.5,1.0,38
0.09545454545454544,0.003067484662576687,0.005479452054794521,0.0,0.0,295
0.08636363636363636,0.0,0.0,0.5,0.25,45
0.08181818181818182,0.0,0.0,0.5,0.25,46
0.06363636363636363,0.0,0.1095890410958904,0.5,0.0,100
0.4818181818181818,0.0,0.0,0.0,0.5,120
0.46818181818181814,0.0,0.2356164383561644,0.5,1.0,69
0.4318181818181818,0.0,0.0,0.5,0.5,50
0.045454545454545456,0.05828220858895705,0.9835616438356164,0.5,0.0,149
0.2818181818181818,0.0,0.0,0.0,0.0,110
0.16818181818181818,0.012269938650306749,0.9835616438356164,0.5,0.5,89
0.031818181818181815,0.08588957055214724,0.7232876712328767,0.0,0.0,148
0.013636363636363636,0.0,0.0,0.0,0.0,150
0.06363636363636363,0.0,0.0,0.0,0.0,70
0.17727272727272728,0.06134969325153374,0.8986301369863013,0.0,0.25,172
0.12727272727272726,0.03680981595092024,0.9917808219178083,0.5,0.0,100
0.08181818181818182,0.0,0.536986301369863,0.0,0.25,175
0.42727272727272725,0.015337423312883437,0.9972602739726028,0.0,0.25,450
0.2818181818181818,0.0,0.0,0.0,0.0,99
0.3409090909090909,0.0,0.0,0.0,0.25,195
0.1909090909090909,0.0,0.18356164383561643,0.0,0.0,325
0.08636363636363636,0.0,0.0,0.0,0.25,59
0.18636363636363634,0.006134969325153375,0.049315068493150684,0.5,0.25,50
0.08181818181818182,0.003067484662576687,0.19726027397260273,0.5,0.25,42
0.0,0.0,0.0,0.5,0.0,46
0.11363636363636363,0.0,0.0,0.0,0.0,299
0.18636363636363634,0.0,0.1643835616438356,0.5,0.25,50
0.10909090909090909,0.0,0.049315068493150684,0.5,0.0,125
0.2409090909090909,0.003067484662576687,0.0,0.5,0.25,50
0.22727272727272727,0.0,0.4383561643835616,0.0,0.0,120
0.08636363636363636,0.003067484662576687,0.3095890410958904,0.0,0.25,300
0.39545454545454545,0.3128834355828221,0.6821917808219178,0.5,0.5,38
0.031818181818181815,0.009202453987730062,0.4246575342465753,0.5,0.0,129
0.10909090909090909,0.0,0.5424657534246575,0.0,0.0,111
0.08636363636363636,0.0,0.0,0.5,0.25,65
0.15,0.0,0.0,0.5,0.25,50
0.1318181818181818,0.0,0.7041095890410959,0.0,0.0,265
0.1590909090909091,0.003067484662576687,0.0,0.5,0.25,44
0.00909090909090909,0.0,0.4712328767123288,0.5,0.5,70
0.049999999999999996,0.0,0.10410958904109589,0.0,0.0,215
0.08181818181818182,0.0,0.0,0.5,0.25,50
0.05909090909090909,0.0,0.0,0.5,0.0,169
0.031818181818181815,0.003067484662576687,0.6821917808219178,0.0,0.0,105
0.39545454545454545,0.006134969325153375,0.9424657534246575,0.5,0.5,75
0.09999999999999999,0.003067484662576687,0.0,0.5,0.25,40
0.2636363636363636,0.0,0.22465753424657534,0.5,0.25,40
0.08636363636363636,0.0,0.0,0.5,0.25,60
0.0,0.7085889570552147,0.915068493150685,0.0,0.0,381
0.40454545454545454,0.0,0.0,0.0,0.25,100
0.10909090909090909,0.0,0.0,0.0,0.0,179
0.2818181818181818,0.0,0.6109589041095891,0.5,0.0,75
0.6818181818181818,0.0,0.17534246575342466,0.5,0.25,54
0.05909090909090909,0.15644171779141103,0.7698630136986302,0.0,0.0,115
0.045454545454545456,0.0,0.0,0.0,0.0,175
0.09545454545454544,0.0,0.7835616438356164,0.5,0.0,105
0.2636363636363636,0.0,0.39452054794520547,0.5,0.25,70
0.05909090909090909,0.0,0.0,0.0,0.0,300
0.04090909090909091,0.0,0.4191780821917808,0.0,0.25,100
0.045454545454545456,0.0,0.0,0.0,0.0,250
0.2681818181818182,0.0,0.0,0.0,0.25,125
0.09545454545454544,0.012269938650306749,1.0,1.0,0.0,75
0.09545454545454544,0.03680981595092024,0.8164383561643835,0.0,0.0,185
0.09545454545454544,0.0,1.0,1.0,0.0,100
0.18636363636363634,0.0,0.1506849315068493,0.5,0.25,70
0.11818181818181818,0.003067484662576687,0.0,0.5,0.0,149
0.08181818181818182,0.015337423312883437,0.41643835616438357,0.5,0.25,60
0.08636363636363636,0.0,0.0,0.5,0.25,45
0.32727272727272727,0.012269938650306749,0.9342465753424658,0.5,0.5,48
0.1590909090909091,0.03374233128834356,0.27945205479452057,0.5,0.25,72
0.1909090909090909,0.15030674846625766,0.9671232876712329,0.0,0.0,175
0.031818181818181815,0.0,0.1643835616438356,0.0,0.0,135
0.16818181818181818,0.0,0.0,0.5,0.5,60
0.01818181818181818,0.0,0.9013698630136986,0.5,0.0,128
0.08636363636363636,0.0,0.0,0.0,0.25,250
0.35454545454545455,0.0,0.2191780821917808,0.0,0.5,54
0.01818181818181818,0.006134969325153375,0.5616438356164384,0.5,0.0,80
0.06363636363636363,0.0,0.0,0.0,0.0,120
0.00909090909090909,0.003067484662576687,0.39452054794520547,0.5,0.5,79
0.18636363636363634,0.0,0.0,0.0,0.25,225
0.10454545454545454,0.0,0.0,0.0,0.0,148
0.4818181818181818,0.0,0.0,0.5,0.5,40
0.1318181818181818,0.0,0.0,0.0,0.0,250
0.1590909090909091,0.006134969325153375,0.7534246575342466,0.0,0.25,225
0.15,0.0,0.15342465753424658,0.0,0.25,225
0.3045454545454545,0.009202453987730062,0.989041095890411,0.5,0.5,70
0.04090909090909091,0.0,0.4904109589041096,0.5,0.25,90
0.09999999999999999,0.003067484662576687,0.0,0.5,0.25,45
0.08181818181818182,0.0,0.0,0.0,0.25,119
0.06363636363636363,0.0,1.0,0.0,0.0,289
0.02727272727272727,0.0,0.4712328767123288,0.0,0.25,125
0.1409090909090909,0.0,0.18356164383561643,0.0,0.25,175
0.00909090909090909,0.0,0.005479452054794521,0.5,0.5,65
0.18636363636363634,0.0,0.0,0.0,0.25,100
0.6954545454545454,0.0,0.8657534246575342,0.0,0.5,105
0.08636363636363636,0.0,0.6410958904109589,0.0,0.25,220
0.1409090909090909,0.0,0.0,0.0,0.25,135
0.11363636363636363,1.0,0.9753424657534246,0.0,0.0,227
0.05909090909090909,0.0,0.0,0.0,0.0,210
0.4818181818181818,0.0,0.4301369863013699,0.5,0.5,90
0.01818181818181818,0.0,0.0,0.5,0.0,100
0.39545454545454545,0.3128834355828221,0.6465753424657534,0.5,0.5,33
0.09545454545454544,0.0,0.0,0.0,0.0,250
0.2636363636363636,0.003067484662576687,0.0,0.5,0.25,45
0.06363636363636363,0.0,0.0027397260273972603,0.0,0.0,90
0.1590909090909091,0.0,0.0,0.0,0.25,75
0.1590909090909091,0.0,0.0,0.0,0.25,85
0.1590909090909091,0.0,0.0,0.5,0.25,25
0.0,0.003067484662576687,0.0,0.5,0.0,120
0.04090909090909091,0.009202453987730062,0.9863013698630138,0.5,0.25,100
0.32727272727272727,0.018404907975460124,0.0,0.5,0.5,49
0.1909090909090909,0.15030674846625766,0.9972602739726028,0.0,0.0,150
0.0,0.0,0.0,0.0,0.0,200
0.09545454545454544,0.0,0.22465753424657534,0.5,0.0,100
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,70
0.18636363636363634,0.0,0.4602739726027397,0.0,0.25,125
0.34545454545454546,0.02147239263803681,0.9315068493150686,0.5,0.75,32
0.08181818181818182,0.006134969325153375,1.0,0.5,0.25,100
0.39999999999999997,0.03680981595092024,0.9972602739726028,0.0,1.0,115
0.01818181818181818,0.0,0.0,0.5,0.0,70
0.5545454545454546,0.0,1.0,0.5,0.5,70
0.2545454545454545,0.0,0.0,0.0,0.25,240
0.031818181818181815,0.0,0.0,0.0,0.0,375
0.35,0.003067484662576687,0.0684931506849315,0.5,0.5,72
0.2818181818181818,0.003067484662576687,0.9287671232876712,0.0,0.0,150
0.06363636363636363,0.003067484662576687,0.989041095890411,0.5,0.0,500
0.10454545454545454,0.0,0.0,0.0,0.0,150
0.06363636363636363,0.003067484662576687,0.1863013698630137,0.5,0.0,100
0.18636363636363634,0.0,0.008219178082191782,0.5,0.25,49
0.05909090909090909,0.0,0.9397260273972603,0.0,0.0,799
0.1909090909090909,1.0,0.3095890410958904,0.0,0.0,262
0.0,0.0,0.0,0.5,0.0,139
0.1590909090909091,0.0,0.0,0.5,0.25,47
0.1909090909090909,0.0,0.0,0.0,0.0,125
0.10909090909090909,0.006134969325153375,0.18904109589041096,0.0,0.0,152
0.09090909090909091,0.0,0.0,0.0,0.25,60
0.10454545454545454,0.003067484662576687,0.4547945205479452,0.0,0.0,197
0.6363636363636364,0.009202453987730062,0.30684931506849317,0.5,0.5,55
0.10454545454545454,0.0,0.0,0.0,0.0,150
0.013636363636363636,0.0,0.0027397260273972603,0.0,0.0,220
0.18636363636363634,0.003067484662576687,0.8164383561643835,0.5,0.25,40
0.17727272727272728,0.0,0.0027397260273972603,0.0,0.25,89
0.7727272727272727,0.003067484662576687,1.0,0.5,0.25,79
0.2818181818181818,0.0,0.33972602739726027,0.0,0.0,90
0.2545454545454545,0.0,0.684931506849315,0.5,0.25,99
0.16363636363636364,0.006134969325153375,0.9808219178082191,0.5,0.5,145
0.031818181818181815,0.0,0.0,0.0,0.0,150
0.08181818181818182,0.0,0.2602739726027397,0.5,0.25,60
0.10454545454545454,0.0,0.0,0.0,0.0,130
0.5,0.0,0.0,0.0,0.0,99
0.21818181818181817,0.009202453987730062,0.43561643835616437,0.5,0.5,55
0.031818181818181815,0.14723926380368096,0.8904109589041096,0.0,0.0,220
0.1409090909090909,0.0,0.4931506849315069,0.5,0.25,125
0.07727272727272727,0.003067484662576687,0.4931506849315069,0.0,0.25,89
0.06363636363636363,0.003067484662576687,0.6410958904109589,0.0,0.0,198
0.0,0.02147239263803681,0.4301369863013699,0.0,0.0,190
0.18636363636363634,0.0,0.0,1.0,0.25,40
0.18636363636363634,0.003067484662576687,0.0,0.0,0.25,170
0.35909090909090907,0.0,0.22465753424657534,0.0,0.25,90
0.06363636363636363,0.0,0.024657534246575342,1.0,0.0,75
0.16363636363636364,0.003067484662576687,0.5150684931506849,0.5,0.5,40
0.08636363636363636,0.0,0.0,0.0,0.25,329
0.15,0.0,0.0,0.5,0.25,47
0.17727272727272728,0.009202453987730062,0.8904109589041096,0.5,0.25,70
0.18636363636363634,0.003067484662576687,1.0,0.5,0.25,100
0.32727272727272727,0.018404907975460124,0.1506849315068493,0.5,0.5,49
0.013636363636363636,0.0,0.0,0.0,0.0,600
0.06363636363636363,0.0,0.0,0.5,0.0,75
0.2818181818181818,0.003067484662576687,0.04657534246575343,0.0,0.0,170
0.08181818181818182,0.0,0.1178082191780822,0.5,0.25,38
0.17727272727272728,0.0,0.0,0.5,0.25,50
0.05909090909090909,0.015337423312883437,0.9972602739726028,0.5,0.0,120
0.05909090909090909,0.03067484662576687,0.4876712328767123,0.5,0.0,329
0.004545454545454545,0.15644171779141103,1.0,0.0,0.25,159
0.2818181818181818,0.006134969325153375,0.17534246575342466,0.5,0.0,50
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,100
0.02727272727272727,0.003067484662576687,0.0,0.5,0.25,70
0.0,0.0,0.0,0.5,0.0,120
0.07272727272727272,0.0,0.0,0.5,0.0,140
0.15,0.0,0.5780821917808219,0.0,0.25,214
0.08181818181818182,0.049079754601226995,0.24383561643835616,1.0,0.25,35
0.3818181818181818,0.003067484662576687,0.15342465753424658,0.5,0.25,60
0.031818181818181815,0.003067484662576687,0.473972602739726,1.0,0.0,40
0.09545454545454544,0.05828220858895705,0.9315068493150686,0.0,0.0,120
0.004545454545454545,0.0,0.273972602739726,0.0,0.25,150
0.00909090909090909,0.3128834355828221,0.0,0.5,0.5,54
0.18636363636363634,0.006134969325153375,0.1452054794520548,0.5,0.25,75
0.16818181818181818,0.0,0.0,0.0,0.5,200
0.1590909090909091,0.0,0.25753424657534246,0.0,0.25,225
0.08636363636363636,0.0,0.6520547945205479,0.5,0.25,65
0.08181818181818182,0.0,0.0,0.5,0.25,38
0.10909090909090909,0.0,0.4931506849315069,0.0,0.0,850
0.2818181818181818,0.003067484662576687,0.6821917808219178,0.5,0.0,64
0.1590909090909091,0.0,0.0,0.0,0.25,100
0.10909090909090909,0.0,0.44931506849315067,0.0,0.0,155
0.1909090909090909,0.003067484662576687,0.6767123287671233,0.0,0.0,300
0.09545454545454544,0.0,0.0,0.5,0.0,87
0.1909090909090909,0.0,0.10410958904109589,0.5,0.0,105
0.01818181818181818,0.0,0.0,0.0,0.0,85
0.09999999999999999,0.0,0.0,0.5,0.25,99
0.18636363636363634,0.0,0.0,0.5,0.25,40
0.10909090909090909,0.0,0.0,0.0,0.0,745
0.031818181818181815,0.0,0.4,0.0,0.0,150
0.045454545454545456,0.0,0.4410958904109589,0.5,0.0,125
0.2636363636363636,0.0,0.18082191780821918,0.5,0.25,65
0.08636363636363636,0.0,0.10136986301369863,0.5,0.25,49
0.09545454545454544,0.0,0.7205479452054795,0.0,0.0,800
0.18636363636363634,0.003067484662576687,0.273972602739726,0.5,0.25,65
0.00909090909090909,0.009202453987730062,0.6904109589041096,0.5,0.5,55
0.06363636363636363,0.003067484662576687,0.3013698630136986,0.5,0.0,69
0.0,0.003067484662576687,0.7534246575342466,0.5,0.0,115
0.5,0.0,0.7397260273972602,0.5,0.0,149
0.8454545454545455,0.0,0.4767123287671233,0.5,1.0,45
0.08636363636363636,0.0,0.0,0.5,0.25,50
0.013636363636363636,0.0,0.1780821917808219,0.0,0.0,325
0.10454545454545454,0.003067484662576687,0.7424657534246576,0.0,0.0,250
0.2818181818181818,0.0,0.03561643835616438,0.0,0.0,138
0.12727272727272726,0.7085889570552147,0.1863013698630137,0.0,0.0,297
0.045454545454545456,0.0,0.6383561643835617,0.0,0.0,250
0.08636363636363636,0.0,0.5150684931506849,0.5,0.25,130
0.08181818181818182,0.018404907975460124,0.19452054794520549,0.5,0.25,57
0.09545454545454544,0.015337423312883437,0.06575342465753425,1.0,0.0,70
0.18636363636363634,0.003067484662576687,0.684931506849315,0.5,0.25,75
0.18636363636363634,0.0,0.021917808219178082,0.0,0.25,98
0.11363636363636363,0.0,0.1315068493150685,0.5,0.0,180
0.013636363636363636,0.003067484662576687,0.0,0.5,0.0,60
0.08181818181818182,0.0,0.4383561643835616,0.0,0.25,325
0.6363636363636364,0.0,0.7890410958904109,0.0,0.5,144
0.2590909090909091,0.0,0.0,0.5,0.0,150
0.08181818181818182,0.015337423312883437,0.3095890410958904,0.5,0.25,72
0.10909090909090909,0.0,0.6273972602739726,0.5,0.0,95
0.09090909090909091,0.0,0.0,0.0,0.25,95
0.33636363636363636,0.003067484662576687,0.35342465753424657,0.0,1.0,72
0.18181818181818182,0.0,0.9698630136986301,0.0,0.0,459
0.1590909090909091,0.0,0.1315068493150685,0.5,0.25,55
0.01818181818181818,0.003067484662576687,0.0,0.0,0.0,120
0.09545454545454544,0.05828220858895705,0.9095890410958904,0.0,0.0,130
0.05454545454545454,0.0,0.0,0.0,0.0,135
0.7090909090909091,0.0,1.0,0.5,1.0,75
0.09545454545454544,0.0,0.4849315068493151,0.0,0.0,209
0.10909090909090909,0.0,0.0,0.5,0.0,71
0.08181818181818182,0.009202453987730062,0.936986301369863,0.5,0.25,70
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,60
0.18636363636363634,0.0,0.20821917808219179,0.0,0.25,135
0.0,0.003067484662576687,0.12328767123287672,0.0,0.0,275
0.10454545454545454,0.0,0.4273972602739726,0.0,0.0,160
0.08181818181818182,0.006134969325153375,0.8438356164383561,0.0,0.25,99
0.18636363636363634,0.0,0.057534246575342465,0.5,0.25,62
0.045454545454545456,0.0,0.04657534246575343,0.5,0.0,90
0.06363636363636363,0.0,0.4986301369863014,0.5,0.0,110
0.02727272727272727,0.03067484662576687,0.9945205479452055,0.5,0.25,199
0.08181818181818182,0.003067484662576687,0.21095890410958903,0.5,0.25,44
0.18636363636363634,0.0,0.0,0.5,0.25,60
0.32727272727272727,0.012269938650306749,0.7616438356164383,0.5,0.5,49
0.06363636363636363,0.0,0.07123287671232877,0.5,0.0,79
0.06363636363636363,0.006134969325153375,0.452054794520548,0.0,0.0,174
0.09090909090909091,0.0,0.9753424657534246,0.0,0.25,200
0.17272727272727273,0.0,0.7561643835616438,0.0,0.25,110
0.1409090909090909,0.006134969325153375,0.0,0.5,0.25,115
0.05909090909090909,0.3680981595092025,0.9452054794520548,0.0,0.0,369
0.004545454545454545,0.0,0.0,0.5,0.25,158
0.08636363636363636,0.0,0.0,0.5,0.25,50
0.045454545454545456,0.0,0.0,0.5,0.0,68
0.6363636363636364,0.003067484662576687,0.9726027397260274,0.5,0.5,77
0.18636363636363634,0.0,0.0,0.5,0.25,80
0.08636363636363636,0.0,0.6958904109589041,0.0,0.25,210
0.05909090909090909,0.012269938650306749,0.736986301369863,0.5,0.0,100
0.1590909090909091,0.0,0.0,0.0,0.25,99
0.09545454545454544,0.0,0.0,0.5,0.0,79
0.4818181818181818,0.0,0.0,0.5,0.5,60
0.9818181818181818,0.006134969325153375,0.8712328767123287,0.0,0.75,75
0.18636363636363634,0.003067484662576687,0.0,0.5,0.25,89
0.0,0.0,0.09315068493150686,0.0,0.0,120
0.11363636363636363,1.0,0.7561643835616438,0.0,0.0,376
0.2818181818181818,0.0,0.0,0.0,0.0,80
0.045454545454545456,0.0,0.0,0.0,0.0,105
0.7636363636363636,0.0,0.6383561643835617,0.0,0.5,81
0.10909090909090909,0.0,0.0,0.0,0.0,170
0.06363636363636363,0.0,0.0,0.0,0.0,120
0.4818181818181818,0.003067484662576687,0.8301369863013699,0.5,0.5,49
0.045454545454545456,0.0,0.0,0.0,0.0,225
0.08181818181818182,0.003067484662576687,0.0,0.5,0.25,60
0.10909090909090909,0.0,0.0,0.0,0.0,230
0.20909090909090908,0.009202453987730062,0.008219178082191782,0.5,0.5,80
0.00909090909090909,0.0,0.9972602739726028,0.5,0.5,60
0.18636363636363634,0.009202453987730062,0.38082191780821917,0.5,0.25,69
0.08636363636363636,0.0,0.0,0.5,0.25,250
0.10909090909090909,0.0,0.0,0.5,0.0,87
0.2636363636363636,0.0,0.0,0.0,0.25,69
0.08636363636363636,0.0,0.0,0.5,0.25,50
0.1590909090909091,0.0,0.41643835616438357,0.5,0.25,110
0.40454545454545454,0.0,0.5945205479452055,0.0,0.25,88
0.22727272727272727,0.009202453987730062,0.5232876712328767,0.0,0.0,400
0.15,0.0,0.0,0.0,0.25,130
0.08636363636363636,0.0,0.7342465753424657,0.0,0.25,318
0.11363636363636363,1.0,0.7479452054794521,0.0,0.0,377
0.08636363636363636,0.003067484662576687,0.7397260273972602,0.0,0.25,170
0.39545454545454545,0.3128834355828221,0.6767123287671233,0.5,0.5,49
0.06363636363636363,0.0,0.2602739726027397,0.0,0.0,80
0.16363636363636364,0.0,0.057534246575342465,0.0,0.5,90
0.2545454545454545,0.0736196319018405,0.9342465753424658,0.5,0.25,48
0.10909090909090909,0.0,0.9315068493150686,0.5,0.0,125
0.6954545454545454,0.003067484662576687,0.07945205479452055,0.5,0.5,55
0.00909090909090909,0.0,0.726027397260274,0.0,0.5,200
0.013636363636363636,0.0,0.09863013698630137,0.5,0.0,125
0.22727272727272727,0.0,0.3506849315068493,0.0,0.0,170
0.18636363636363634,0.0,0.0,0.5,0.25,60
0.0,0.0,0.27945205479452057,0.0,0.0,166
0.01818181818181818,0.0,0.0,0.0,0.0,135
0.1318181818181818,0.0,0.019178082191780823,0.0,0.0,285
0.08636363636363636,0.006134969325153375,0.09863013698630137,0.5,0.25,129
0.08181818181818182,0.003067484662576687,0.8301369863013699,0.0,0.25,160
